y/delta,y+,U+,uu+,vv+,ww+,uv+
0.0000E+00,0.0000E+00,4.2121E-11,4.6633E-22,6.2646E-25,5.0450E-25,-2.6757E-25
1.3386E-04,5.2865E-02,5.2634E-02,4.4002E-04,1.0046E-09,1.7395E-04,-1.4030E-07
5.3541E-04,2.1145E-01,2.1048E-01,7.0191E-03,2.4493E-07,2.6752E-03,-9.0885E-06
1.2045E-03,4.7570E-01,4.7335E-01,3.5385E-02,5.7991E-06,1.2702E-02,-1.0552E-04
2.1411E-03,8.4556E-01,8.4089E-01,1.1127E-01,5.1945E-05,3.6768E-02,-6.0625E-04
3.3448E-03,1.3209E+00,1.3123E+00,2.6984E-01,2.6982E-04,8.0401E-02,-2.3586E-03
4.8153E-03,1.9017E+00,1.8856E+00,5.5343E-01,9.8460E-04,1.4628E-01,-7.1058E-03
6.5522E-03,2.5876E+00,2.5566E+00,1.0046E+00,2.8007E-03,2.3340E-01,-1.7720E-02
8.5551E-03,3.3786E+00,3.3169E+00,1.6514E+00,6.6184E-03,3.3747E-01,-3.7953E-02
1.0823E-02,4.2745E+00,4.1522E+00,2.4887E+00,1.3558E-02,4.5240E-01,-7.1468E-02
1.3357E-02,5.2749E+00,5.0414E+00,3.4647E+00,2.4817E-02,5.7205E-01,-1.2040E-01
1.6154E-02,6.3796E+00,5.9581E+00,4.4874E+00,4.1505E-02,6.9170E-01,-1.8416E-01
1.9215E-02,7.5884E+00,6.8732E+00,5.4503E+00,6.4511E-02,8.0852E-01,-2.5931E-01
2.2538E-02,8.9008E+00,7.7596E+00,6.2635E+00,9.4403E-02,9.2120E-01,-3.4046E-01
2.6123E-02,1.0317E+01,8.5955E+00,6.8735E+00,1.3137E-01,1.0291E+00,-4.2181E-01
2.9969E-02,1.1835E+01,9.3663E+00,7.2665E+00,1.7518E-01,1.1316E+00,-4.9851E-01
3.4074E-02,1.3457E+01,1.0065E+01,7.4582E+00,2.2519E-01,1.2275E+00,-5.6736E-01
3.8438E-02,1.5180E+01,1.0689E+01,7.4806E+00,2.8042E-01,1.3152E+00,-6.2676E-01
4.3060E-02,1.7005E+01,1.1244E+01,7.3711E+00,3.3959E-01,1.3936E+00,-6.7642E-01
4.7937E-02,1.8932E+01,1.1733E+01,7.1658E+00,4.0130E-01,1.4618E+00,-7.1688E-01
5.3070E-02,2.0959E+01,1.2165E+01,6.8963E+00,4.6414E-01,1.5195E+00,-7.4914E-01
5.8456E-02,2.3086E+01,1.2547E+01,6.5889E+00,5.2672E-01,1.5669E+00,-7.7438E-01
6.4094E-02,2.5312E+01,1.2885E+01,6.2630E+00,5.8781E-01,1.6053E+00,-7.9377E-01
6.9983E-02,2.7638E+01,1.3187E+01,5.9314E+00,6.4635E-01,1.6358E+00,-8.0820E-01
7.6120E-02,3.0062E+01,1.3456E+01,5.6022E+00,7.0149E-01,1.6593E+00,-8.1836E-01
8.2506E-02,3.2583E+01,1.3699E+01,5.2835E+00,7.5251E-01,1.6770E+00,-8.2499E-01
8.9136E-02,3.5202E+01,1.3921E+01,4.9832E+00,7.9892E-01,1.6906E+00,-8.2878E-01
9.6011E-02,3.7917E+01,1.4123E+01,4.7056E+00,8.4051E-01,1.7016E+00,-8.3026E-01
1.0313E-01,4.0727E+01,1.4311E+01,4.4531E+00,8.7716E-01,1.7101E+00,-8.3000E-01
1.1048E-01,4.3633E+01,1.4485E+01,4.2265E+00,9.0881E-01,1.7148E+00,-8.2838E-01
1.1808E-01,4.6632E+01,1.4649E+01,4.0243E+00,9.3561E-01,1.7153E+00,-8.2550E-01
1.2591E-01,4.9725E+01,1.4803E+01,3.8433E+00,9.5785E-01,1.7117E+00,-8.2139E-01
1.3397E-01,5.2910E+01,1.4948E+01,3.6810E+00,9.7587E-01,1.7053E+00,-8.1605E-01
1.4227E-01,5.6186E+01,1.5088E+01,3.5354E+00,9.8994E-01,1.6967E+00,-8.0947E-01
