y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0,0,4.176503139302E-36,0,-4.685006664462E-10,0,-6.964740163543E-40,0,-2.342503332231E-10
1.371071353273E-05,0.07110235019829,0.001005729630036,4.711428583308E-09,0.000443464018223,-3.980482056046E-07,-8.647142289695E-08,6.02725184812E-11,0.000724599179844
4.169953934985E-05,0.2162495221625,0.009271134506947,3.846287241004E-07,0.003959368754375,-1.137182466915E-05,-8.119894627155E-07,1.722110955671E-09,0.006615443945023
8.453381948781E-05,0.4383836933411,0.03792463528678,6.048292318467E-06,0.01542632970009,-9.679784760567E-05,-3.408324203057E-06,1.466384983529E-08,0.02667850663959
0.000142780837014,0.7404467353763,0.1075991555238,4.471795879474E-05,0.04099239747612,-0.000478145725453,-9.973360601192E-06,7.246230200962E-08,0.07431813547935
0.000217007813775,1.125380202421,0.2469056764728,0.000211527485599,0.08669774386414,-0.001718677337371,-2.365298783456E-05,2.605719407305E-07,0.1669074739113
0.000307781908141,1.59612531945,0.4920761127102,0.000740870131982,0.1570620498638,-0.004981768284726,-4.865495282468E-05,7.554202778436E-07,0.324939516353
0.000415670212754,2.155622970581,0.8839683134635,0.002085514823428,0.2540232003609,-0.01227870555597,-8.978143645796E-05,1.860546199886E-06,0.5700385143239
0.000527529038743,2.735711337193,1.391516383504,0.004574179300731,0.3628868345096,-0.02463060294009,-0.000143843652191,3.725004435693E-06,0.8794886986572
0.000643357941787,3.336388115074,2.002918592492,0.008554758821812,0.4790678189994,-0.04302616760017,-0.000209049299965,6.48755066702E-06,1.245270585157
0.000763156461792,3.957650918233,2.697083123344,0.01432665449764,0.5990438772119,-0.06795673174071,-0.000282344702858,1.020744451286E-05,1.655226827527
0.000886924122899,4.599497278907,3.445994837431,0.02212984198125,0.7202357171717,-0.09935764842294,-0.000359907894172,1.486036832981E-05,2.094180198292
0.00101466043348,5.261924647571,4.218370752185,0.03214303054053,0.840839820767,-0.13665170795,-0.000437743082083,2.034902719609E-05,2.545676801746
0.001146364886146,5.94493039295,4.983497331857,0.04448689987503,0.9596438236773,-0.1788643167609,-0.000512196007244,2.652139418159E-05,2.993814027705
0.001282036957743,6.648511802027,5.714370530247,0.05922935787049,1.075851619474,-0.2247728164384,-0.000580284824507,3.31989799268E-05,3.424725753796
0.001421676109358,7.372666080055,6.38968378264,0.07639089803803,1.188936426285,-0.2730568406438,-0.000639836645701,4.019048804757E-05,3.827505553481
0.001565281786321,8.117390350568,6.994613934909,0.09594917818574,1.298530389382,-0.3224268187495,-0.000689484881333,4.73065160209E-05,4.194546751239
0.001712853418205,8.882681655394,7.520625289777,0.1178427239764,1.404351135124,-0.3717187995119,-0.000728593458054,5.43895302868E-05,4.521409574438
0.00186439041883,9.668536954662,7.964627136815,0.1419741144555,1.506160116132,-0.4199529334144,-0.000757122130828,6.130008783914E-05,4.806380683701
0.002019892186266,10.47495312682,8.327816005287,0.1682131521114,1.603744816945,-0.466359263743,-0.000775470189996,6.793039260482E-05,5.049886987171
0.002179358102831,11.30192696865,8.614462979202,0.1964004428193,1.696916327036,-0.5103777808489,-0.000784290781888,7.422020645027E-05,5.253889874529
0.002342787535101,12.14945519526,8.830814306843,0.2263516148627,1.785514788823,-0.5516408225715,-0.00078433426167,8.012414956193E-05,5.421340355264
0.002510179833904,13.01753444012,8.984189789328,0.2578621850814,1.86941727048,-0.5899453502913,-0.000776377710294,8.562272466603E-05,5.555734622445
0.002681534334331,13.90616125508,9.082301283463,0.2907129054278,1.948544564885,-0.625221146629,-0.000761184314479,9.072079362087E-05,5.660779376888
0.002856850355731,14.81533211035,9.132775233646,0.3246753184,2.022865172824,-0.657499340576,-0.000739488933568,9.542766732011E-05,5.740157862435
0.00303612720172,15.74504339456,9.142844546127,0.3595172228917,2.092396041092,-0.6868839308527,-0.000711958103851,9.976045766937E-05,5.797378905055
0.003219364160177,16.69529141472,9.119170108543,0.3950077778268,2.157200299156,-0.7135276777751,-0.000679179602581,0.000103753588653,5.835689092763
0.003406560503256,17.6660723963,9.067755239517,0.4309220311249,2.217382702472,-0.737612752324,-0.000641695517467,0.000107437279213,5.858029986557
0.003597715487379,18.65738248317,8.993922787164,0.4670447386844,2.2730835747,-0.7593358752807,-0.000600025611381,0.000110847782106,5.867025550274
0.003792828353245,19.66921773769,8.902331760668,0.5031734139247,2.324471995541,-0.7788974545518,-0.00055467761588,0.000114014948457,5.864988585067
0.003991898325834,20.70157414067,8.797017111384,0.5391206080648,2.371738889424,-0.7964939669539,-0.00050614123841,0.000116948493793,5.853938304436
0.004194924614404,21.75444759142,8.681441666295,0.5747154657438,2.415090451615,-0.8123129324151,-0.000454909278257,0.0001196575763,5.835623791827
0.004401906412501,22.82783390773,8.558552919896,0.6098046271125,2.454742181932,-0.8265298904856,-0.000401487981822,0.000122138899735,5.81154986447
0.004612842897956,23.92172882594,8.430839990895,0.6442525627571,2.490913644653,-0.8393068115702,-0.000346382580123,0.000124396540574,5.783003099153
0.004827733232894,25.0361280009,8.30038804577,0.6779414392768,2.523823945789,-0.8507915664417,-0.000290103039833,0.000126445942269,5.751076715418
0.005046576563733,26.17102700603,8.168928776476,0.7107706163725,2.55368795952,-0.8611180880568,-0.00023316645971,0.000128302902863,5.716693676184
0.00526937202119,27.32642133331,8.037886474737,0.7426558686506,2.580713371114,-0.8704069837768,-0.000176004098631,0.000129979023236,5.680627857251
0.005496118720283,28.50230639332,7.908419776242,0.7735284104183,2.605098567931,-0.8787664224207,-0.000118815753216,0.000131474057741,5.643523377296
0.005726815760335,29.69867751524,7.781459101632,0.8033337910966,2.627031262275,-0.8862931625552,-6.159866832994E-05,0.000132785492776,5.605912077502
0.005961462224977,30.91552994687,7.65773961017,0.8320307155922,2.64668764106,-0.8930736364613,-4.38554802067E-06,0.000133918205441,5.568228983411
0.006200057182153,32.15285885468,7.537829941179,0.8595898232733,2.664231925767,-0.8991850138251,5.257202524505E-05,0.000134883174339,5.53082584511
0.006442599684123,33.41065932377,7.42215735997,0.8859924574123,2.679816331772,-0.9046962080252,0.000108846268767,0.000135695545284,5.493983074577
0.006689088767466,34.68892635795,7.311029571154,0.911229473014,2.693581395651,-0.9096687822492,0.000163964472064,0.000136380033155,5.457920219909
0.006939523453085,35.98765487971,7.204653708108,0.9353001117987,2.705656566129,-0.9141577599417,0.000217551046057,0.000136973092776,5.422805193018
0.007193902746211,37.30683973029,7.103153246878,0.9582109536486,2.716160956863,-0.9182123650199,0.00026934143439,0.000137519203764,5.388762578695
0.007452225636404,38.64647566965,7.006582540676,0.9799749647343,2.725204195414,-0.9218766531004,0.000319127027676,0.000138052085044,5.355880850412
0.007714491097562,40.00655737653,6.91493889762,1.000610632114,2.732887336513,-0.9251900501843,0.000366889134263,0.000138553771318,5.324218433124
0.007980698087921,41.38707944845,6.828173123809,1.02014115,2.739303719321,-0.9281878699961,0.00041282252826,0.000138951777732,5.293808996565
0.00825084555006,42.78803640174,6.746198599583,1.038593660827,2.744539812428,-0.9309017732494,0.000457123095506,0.000139156877266,5.264666036419
0.008524932410909,44.20942267156,6.668898759508,1.055998561274,2.748676147202,-0.9333601080822,0.000499921635508,0.000139094348006,5.236786733992
0.008802957581746,45.65123261191,6.596133524983,1.07238886968,2.751788132422,-0.93558822208,0.00054136747362,0.000138751854721,5.210155263543
0.009084919958207,47.11346049567,6.527745070372,1.087799666661,2.753946551909,-0.9376088082339,0.000581615982677,0.000138204426925,5.184745644471
0.00937081842029,48.59610051463,6.463562724025,1.102267614754,2.755217705205,-0.9394422505085,0.000620728967158,0.000137562903873,5.160524021992
0.009660651832356,50.09914677949,6.403406868819,1.115830543804,2.755663413016,-0.9411068568803,0.000658704369314,0.000136902070124,5.137450412819
0.009954419043136,51.62259331988,6.347092509078,1.128527067979,2.755341413229,-0.9426190325597,0.000695566816967,0.000136248752848,5.115480495143
0.01025211888574,53.16643408441,6.294432273736,1.140396222987,2.754306177284,-0.9439934693935,0.000731328649381,0.000135630361479,5.094567337003
0.01055375017765,54.73066294068,6.245238443747,1.151477128712,2.752609468688,-0.9452433163844,0.000765840680607,0.000135090787309,5.074662520573
0.01085931172073,56.31527367531,6.199324678945,1.161808681132,2.750300320211,-0.9463803552746,0.00079870905275,0.000134645241576,5.055716840144
0.01116880230124,57.92025999394,6.156507395077,1.171429298612,2.747425086634,-0.9474151429601,0.000829456301879,0.000134267298163,5.037680890161
0.01148222068983,59.54561552129,6.116606749061,1.180376728445,2.74402774455,-0.9483571213877,0.000857763988374,0.000133914263538,5.020505611028
0.01179956564156,61.19133380117,6.079447605893,1.188687896369,2.740150062691,-0.9492147367366,0.000883670335562,0.000133535581799,5.004142782476
0.01212083589586,62.85740829651,6.044860296761,1.196398789385,2.735831768624,-0.9499955591113,0.000907568435305,0.000133083870629,4.988545427384
0.0124460301766,64.54383238937,6.012681045027,1.203544358195,2.731110533242,-0.9507063257399,0.000929863745072,0.000132557905752,4.973667968233
0.01277514719206,66.25059938098,5.982752471004,1.210158424568,2.726021732282,-0.9513530016563,0.000950713284715,0.000132020232374,4.959466313927
0.01310818563492,67.97770249177,5.954924393877,1.216273592544,2.720598443205,-0.9519409131603,0.000970180088921,0.000131536805296,4.945898214813
0.01344514418229,69.72513486138,5.929054111962,1.221921172811,2.714871894051,-0.9524749010302,0.000988547137277,0.000131099682993,4.932923589412
0.01378602149572,71.49288954872,5.90500587526,1.227131145549,2.708871744785,-0.9529593855609,0.001006343119372,0.000130621534784,4.920504382797
0.01413081622119,73.28095953196,5.882650932236,1.231932115297,2.702626106824,-0.9533983475113,0.001024047472104,0.000130009187372,4.908604577179
0.0144795269891,75.08933770857,5.861867748999,1.236351243604,2.696161651234,-0.9537952864486,0.001041815054727,0.000129239101293,4.897190321919
0.01483215241433,76.91801689537,5.842541870936,1.240414241504,2.689503575987,-0.954153218878,0.001059632930995,0.000128356867145,4.886229844213
0.01518869109618,78.76698982852,5.824565650874,1.244145429532,2.682675549845,-0.9544748373968,0.00107759146907,0.000127396129226,4.875693315125
0.01554914161842,80.63624916359,5.807837746222,1.247567793201,2.675699836975,-0.9547626151997,0.00109579990424,0.000126363834619,4.865552688199
0.01591350254928,82.52578747555,5.792262991859,1.250703017624,2.668597094846,-0.955018758476,0.001114270348913,0.000125245454062,4.855781552165
0.01628177244145,84.43559725884,5.777752292428,1.253571526867,2.661386355265,-0.9552452279928,0.001132850675722,0.00012403997809,4.84635508728
0.01665394983211,86.36567092737,5.764222440249,1.256192500956,2.654085271879,-0.9554438348816,0.001151408704192,0.000122786960713,4.837250106542
0.01703003324289,88.31600081453,5.751595725371,1.258583889948,2.646710313735,-0.9556162872538,0.00116992056461,0.000121542337209,4.828444964527
0.01741002117994,90.28657917329,5.739799368979,1.26076247102,2.63927667147,-0.9557641731147,0.001188307943134,0.000120344201238,4.819919255735
0.01779391213386,92.27739817618,5.728765111656,1.262743931516,2.631797953772,-0.9558889045595,0.001206342099228,0.000119186955372,4.811653498472
0.01818170457979,94.28844991531,5.718429031948,1.264542939667,2.624286393983,-0.9559916734761,0.001223654085934,0.000118078680956,4.803629182799
0.01857339697734,96.31972640243,5.708731728713,1.266173179506,2.616753001226,-0.9560735319993,0.001239979720248,0.000117022682963,4.795828954723
0.01896898777065,98.37121956898,5.699618249173,1.267647382033,2.609207608149,-0.956135536782,0.001255310405823,0.000115958702383,4.788236619678
0.01936847538836,100.4429212661,5.691037238782,1.268977382321,2.601659084974,-0.9561787092196,0.001269687684281,0.000114801412063,4.780836853038
0.01977185824363,102.5348232645,5.682940529392,1.270174166169,2.594115831011,-0.9562039438022,0.001283218232646,0.00011350923195,4.773615263286
0.02017913473416,104.646917255,5.675283654239,1.271247887404,2.586585900344,-0.9562119923785,0.001296135082471,0.000112091503173,4.766558720994
0.02059030324217,106.7791948478,5.668026078846,1.272207912502,2.579076621129,-0.9562035567708,0.001308684244937,0.000110618944501,4.759655306239
0.02100536213444,108.9316475732,5.661130686068,1.273062920172,2.571594259859,-0.9561793523943,0.001321027254335,0.000109209794068,4.752893933049
0.02142430976228,111.1042668813,5.654563240624,1.273820990224,2.564144144146,-0.9561400650117,0.001333150287435,0.000107926363022,4.746264187497
0.02184714446156,113.2970441421,5.648291751246,1.274489665788,2.556730998811,-0.9560862540635,0.001345021994537,0.000106803720868,4.739756207922
0.0222738645527,115.5099706455,5.642285991903,1.275075974859,2.549359212001,-0.9560182658983,0.00135697566035,0.000105813611832,4.733360589382
0.0227044683407,117.7430376014,5.636517616842,1.275586436023,2.542032871524,-0.9559363846192,0.001369507669287,0.000104821757726,4.727068462194
0.02313895411512,119.9962361395,5.63096059392,1.276027085771,2.534755381693,-0.9558410240735,0.001383021687545,0.000103739579129,4.720871530692
0.02357732015012,122.26955731,5.625591419719,1.276403475812,2.527529338095,-0.9557326549518,0.001398029499678,0.000102517669972,4.714762116813
0.02401956470442,124.5629920826,5.620388593875,1.276720678003,2.520356741968,-0.9556117269274,0.001415017266008,0.00010105660097,4.708733006923
0.02446568602136,126.8765313475,5.615331802086,1.276983362674,2.513239316754,-0.9554786848847,0.001434074202827,9.933523547648E-05,4.702777240757
0.02491568232887,129.210165915,5.610401586036,1.277195872499,2.506178514914,-0.9553338796777,0.001454941308761,9.752366981309E-05,4.696887986724
0.02536955183948,131.5638865153,5.605579961849,1.277362225033,2.499175934691,-0.9551775785514,0.001477191542413,9.581216931859E-05,4.691059060786
0.02582729275034,133.9376837992,5.600850700635,1.27748610107,2.492233730228,-0.9550100658601,0.001500370320299,9.428837244359E-05,4.685285265967
0.02628890324324,136.3315483375,5.596199062411,1.277570830386,2.485354042681,-0.9548316429721,0.001524013233956,9.293550358138E-05,4.679561967739
0.02675438148456,138.7454706214,5.591611413818,1.277619406634,2.478538025854,-0.9546426660954,0.001547661248061,9.172060784408E-05,4.673884423153
0.02722372562536,141.1794410623,5.587074463451,1.277634550853,2.471785748787,-0.9544434735807,0.001571196438714,9.058905774304E-05,4.668247381545
0.02769693380131,143.6334499921,5.582575267722,1.27761882091,2.465096659553,-0.9542342991404,0.001594616734859,8.948815692908E-05,4.662645374093
0.02817400413276,146.1074876631,5.578101625075,1.277574683195,2.458469854704,-0.9540153702005,0.001617720514932,8.839305115341E-05,4.657073081487
0.02865493472469,148.6015442478,5.573642406047,1.277504527341,2.451903988205,-0.9537868731889,0.001640247104687,8.726150533258E-05,4.651525460796
0.02913972366677,151.1156098397,5.569187764213,1.277410606568,2.44539750593,-0.9535489128388,0.001661899572227,8.604520678485E-05,4.645997938356
0.02962836903333,153.6496744522,5.564729240108,1.277294940453,2.438949107743,-0.9533016070386,0.001682255915155,8.481619359125E-05,4.640486644152
0.03012086888338,156.2037280197,5.56025970985,1.277159310156,2.432557637375,-0.9530450997871,0.001701051774995,8.369162726887E-05,4.634988328691
0.03061722126065,158.7777603971,5.555773278274,1.277005293971,2.426222260703,-0.9527795328117,0.001718477305359,8.271439357882E-05,4.629500416474
0.03111742419351,161.3717613597,5.551264635881,1.276834270525,2.419942821226,-0.9525051202925,0.001734969891749,8.187080306247E-05,4.624020863816
0.0316214756951,163.9857206039,5.546728021589,1.276647437096,2.413719374126,-0.952222086592,0.001750960393595,8.108820804042E-05,4.618547416405
0.03212937376321,166.6196277466,5.542157126937,1.276445856937,2.407551711408,-0.9519305876413,0.001766686077642,8.029696340094E-05,4.613077347641
0.0326411163804,169.2734723253,5.537546154428,1.276230532614,2.401439034999,-0.9516307507164,0.001782124714953,7.947971483686E-05,4.607607861021
0.03315670151394,171.9472437985,5.532890682617,1.276002420005,2.395380102209,-0.9513227061253,0.001797302739187,7.86250449388E-05,4.602136602416
0.03367612711583,174.6409315457,5.528187282341,1.275762377627,2.389373655066,-0.9510065919282,0.001812358673586,7.771378562641E-05,4.596661657517
0.03419939112283,177.3545248669,5.523433063253,1.275511171834,2.383418621015,-0.9506825766426,0.001827517324612,7.669468915488E-05,4.591181428051
0.03472649145643,180.0880129833,5.518625280417,1.275249491731,2.377514056892,-0.9503508394737,0.001843069995656,7.550471280854E-05,4.58569441452
0.03525742602292,182.8413850371,5.513761022287,1.274977912504,2.371658727414,-0.9500114542128,0.001859095346306,7.415868583891E-05,4.580198831103
0.03579219271331,185.6146300913,5.5088376269,1.274696873192,2.365851315981,-0.9496643451193,0.001875436265659,7.269527001377E-05,4.574692908036
0.03633078940343,188.4077371302,5.503852449622,1.27440671015,2.360090967061,-0.9493094480515,0.001892321044244,7.115553258327E-05,4.569175063417
0.03687321395388,191.2206950591,5.498803027429,1.274107731841,2.35437696162,-0.9489468929418,0.001910413715989,6.961689433292E-05,4.563643860445
0.03741946421005,194.0534927044,5.493686991455,1.273800275719,2.348708627225,-0.9485769476413,0.001929822414858,6.813140972546E-05,4.558097947199
0.03796953800215,196.9061188137,5.488502029132,1.273484712978,2.343085406248,-0.9481998209217,0.001950170027432,6.671364494013E-05,4.552536074179
0.03852343314519,199.7785620559,5.483246769836,1.273161430911,2.337506861448,-0.9478156172859,0.001971415237644,6.531178326638E-05,4.546957531097
0.03908114743899,202.6708110212,5.477920628509,1.272830843747,2.331972058271,-0.947424377619,0.001993777216834,6.388116771862E-05,4.541361765263
0.03964267866822,205.582854221,5.472523679195,1.27249334776,2.32647928302,-0.9470261251128,0.002017111983929,6.249144045016E-05,4.535748154988
0.04020802460239,208.5146800883,5.467056738038,1.272149275176,2.321026801487,-0.9466209005173,0.00204088376968,6.12124937435E-05,4.53011640735
0.04077718299584,211.4662769773,5.461520889882,1.271798940694,2.315613055531,-0.9462087941227,0.002065025663049,5.999047462934E-05,4.524466443053
0.04135015158777,214.4376331638,5.455916621076,1.27144269104,2.310236833026,-0.9457899184024,0.002089556717624,5.880062505385E-05,4.518798072571
0.04192692810226,217.428736845,5.450243123177,1.271080872039,2.304897263308,-0.9453644278256,0.002114349123103,5.76683186575E-05,4.513110629262
0.04250751024825,220.4395761397,5.44449905209,1.27071374363,2.299593463834,-0.9449324785946,0.002139313646382,5.6566476745E-05,4.507403129777
0.04309189571957,223.4701390884,5.43868343093,1.270341406216,2.294324237542,-0.9444940919375,0.00216404684192,5.546567298402E-05,4.501674537343
0.04368008219494,226.5204136531,5.432795947747,1.269963823912,2.289088371498,-0.944049195461,0.002187945495488,5.437790277372E-05,4.495924071579
0.04427206733797,229.5903877177,5.426836823598,1.26958092715,2.283884664673,-0.9435977374509,0.00221064902736,5.335233777599E-05,4.490151207711
0.04486784879721,232.6800490877,5.420806857419,1.269192637232,2.278711915805,-0.9431398444684,0.002232173049542,5.248592187936E-05,4.484355705228
