y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0,0,0,0,0,0,0,0,0
2.76431514312225E-06,0.002765729439839,1.34102440127196E-06,9.23277E-15,5.8389976692737E-07,-2.162830023E-11,-4.9275900144E-10,-8.9612E-16,9.6246208871605E-07
1.38214687354088E-05,0.013828540164259,3.35162232791269E-05,5.75053268E-12,1.4557135738456E-05,-2.70642552243E-09,-1.233396280285E-08,-1.1463187E-13,2.40366823840578E-05
3.86996631467351E-05,0.038719462917636,0.00026260712316,3.5072670518E-10,0.000113421830297,-5.955458784427E-08,-9.696006585909E-08,-2.64132548E-12,0.000188014652092
8.29265658670586E-05,0.082968993290768,0.0012045917131,7.2939901208E-09,0.000515123988587,-5.8848952710804E-07,-4.4731135506654E-07,-2.803061948E-11,0.000859861497839
0.000152029095583,0.152106877687994,0.004042497478422,8.065319796817E-08,0.00170208512215,-3.65000603256301E-06,-1.51399276165924E-06,-1.9015655944E-10,0.002872331626885
0.000251533208285,0.251661899324635,0.011043356953868,5.861158108653E-07,0.004547173981902,-1.66832092277253E-05,-4.18371686008155E-06,-9.5465974068E-10,0.00779555852579
0.000386963683408,0.387161664259755,0.02606994658534,3.14954603748044E-06,0.01041418949607,-6.14676271002154E-05,-1.00182864154795E-05,-3.81208445533E-09,0.018243642813724
0.000561079594881,0.561366658036741,0.054644327918271,1.3201511078919E-05,0.020999013359985,-0.000190023031119,-2.13431198351169E-05,-1.237295650008E-08,0.037828271394668
0.000773874204346,0.774270138850313,0.103601079964097,4.47996691654645E-05,0.037985712725529,-0.000506213703006,-4.11623462997013E-05,-3.303090752056E-08,0.070815796179396
0.001025339276564,1.02586386724806,0.181164109400945,0.00012805228486,0.062886488209316,-0.00119507213367,-7.3201066519833E-05,-7.374956589083E-08,0.122089324947561
0.001315465079733,1.31613810644923,0.296786014438659,0.000318416476714,0.096849536544417,-0.002556330145092,-0.000121805135967,-1.3915742311088E-07,0.196976983729895
0.001644240385865,1.64508162272098,0.460792666204899,0.000706246898315,0.14051968895381,-0.005036235016586,-0.000191701086418,-2.2160158528223E-07,0.301009301028512
0.002011652471221,2.01268168581377,0.683694555585929,0.001424410543187,0.193968003024818,-0.009247040375996,-0.000287558326962,-2.9080005746916E-07,0.439543484576967
0.0024176871168,2.4189240694537,0.975048226866187,0.002651876275585,0.256697631313763,-0.015960404399508,-0.000413332059249,-2.8753536563659E-07,0.617198867227767
0.002862328608896,2.86379305189322,1.34186824885414,0.00461193672856,0.327722722027042,-0.026062207557768,-0.000571473526182,-1.2623982971361E-07,0.837101453804874
0.003345559739699,3.34727141651929,1.78679985545322,0.007564879484802,0.405705251739753,-0.040464237627401,-0.000762247822507,2.9360699658159E-07,1.10003499333889
0.003867361807965,3.86934045252009,2.30648453743532,0.01179610376172,0.489123822154388,-0.059981652273273,-0.00098347373321,1.07241554625744E-06,1.40370223167572
0.004427714619739,4.4299799556089,2.89065288365155,0.017601505759999,0.576442323052734,-0.085198984729772,-0.001230851878291,2.29685176585476E-06,1.74234835623214
0.005026596489137,5.02916822880579,3.5223628255579,0.025272210252081,0.666248028713133,-0.116355111060867,-0.001498715655466,4.02634015575873E-06,2.10694153226156
0.005663984239183,5.66688208327779,4.17948491282204,0.035080401205936,0.757338266082399,-0.153275070816719,-0.001780792417655,6.26967152419154E-06,2.48595179005519
0.006339853202709,6.34309683923612,4.83715365847335,0.047267291615499,0.848749100370988,-0.195364881602227,-0.00207063177748,8.94149244859777E-06,2.86658502522992
0.007054177223308,7.05778632689097,5.47062455514466,0.062033481116789,0.939733792473714,-0.241669407018112,-0.002361706492522,1.180674270568E-05,3.23619591436758
0.007806928656346,7.81092288746471,6.0579069127525,0.079531380768362,1.02970885857289,-0.290978785625547,-0.002647515534518,1.4449023015643E-05,3.58357357604687
0.008598078370031,8.6024773742622,6.58168143159363,0.099859208453895,1.11818907596651,-0.341960066761043,-0.002921954022405,1.63083807485518E-05,3.89986485800702
